loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,9839.0,720.2693829534804,0.0,39710.27072664046,122.16,16.7,6.0,1,3619,8168,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,19424.0,708.0,2.0,72461.0,1008.41,24.4,12.0,1,4072,20462,1.0,0.0,0,1,0,1,0,0,1,0,0,0
0,20684.0,741.0,10.0,201300.0,2382.05,21.4,23.0,0,43828,95278,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,11407.0,719.0,3.0,96058.0,718.83,11.0,6.0,0,6205,9303,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4060.0,748.0,0.0,96425.0,700.68,19.0,6.0,0,6734,9830,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6040.0,724.0,8.0,49328.0,809.4,19.9,5.0,0,7322,7748,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11884.0,748.0,2.0,158448.0,1663.7,20.2,18.0,0,21480,41307,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,5071.0,740.0,3.0,48755.0,771.96,19.0,11.0,0,21245,29631,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12010.0,707.0,1.0,210168.0,3590.37,23.8,8.0,0,23653,28124,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,12284.0,717.0,4.0,54256.0,773.15,9.6,4.0,0,14974,14944,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,15041.0,720.0,6.0,38103.0,439.13,11.4,7.0,0,14445,15735,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5512.0,732.0,0.0,35927.0,12.27,10.8,19.0,0,593,8118,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,4919.0,679.0,10.0,49190.0,266.45,39.4,3.0,0,2014,2868,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,28450.0,665.0,10.0,84261.0,1193.69,26.8,17.0,0,73066,80381,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,14162.0,715.8320650304321,1.0,55951.051404732,443.45,10.3,8.0,0,17157,28643,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11773.0,735.0,2.0,96148.0,1089.68,16.8,19.0,0,8782,20188,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,29889.0,674.0,10.0,286934.0,1547.05,13.3,11.0,2,12639,28595,1.0,1.0,0,1,1,0,0,0,0,0,0,1
1,9805.0,725.0,2.0,53928.0,795.43,10.9,14.0,0,9575,10487,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,34622.0,702.5613355486001,10.0,190014.1093458683,3503.42,22.9,14.0,0,42633,70583,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,5858.0,733.0,6.0,32221.0,690.07,11.8,15.0,0,8267,19637,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,23806.0,713.0,4.0,79352.0,376.26,12.8,11.0,0,16331,32467,0.0,0.0,0,1,0,1,0,0,0,1,0,0
0,9952.0,709.0,9.0,74640.0,487.65,21.4,9.0,1,1456,11648,1.0,0.0,0,1,0,1,0,0,0,0,0,1
0,22939.0,710.8470733397236,1.0,66806.871476958,437.31,12.8,7.0,0,11419,18040,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,1224.0,721.0,5.097243555895288,19378.0,171.17,17.5,7.0,0,2919,4898,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,28700.0,690.0,5.0,126075.0,1113.66,28.7,14.0,0,17956,43902,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,6098.0,724.0,10.0,28292.0,414.95,21.6,7.0,0,4357,4879,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,18229.0,746.0,10.0,64813.0,1166.63,20.1,22.0,0,8335,59533,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,9002.0,726.6059462777093,8.0,74207.29416082129,1189.24,27.0,14.0,0,8217,45648,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,14438.0,727.0,6.690011851974535,34449.0,286.79,29.6,7.0,0,11418,15706,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9895.0,718.0,10.0,60854.0,704.9,23.5,22.0,0,8557,18891,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,6318.0,741.0,6.0,49360.0,1106.48,30.8,16.0,0,21905,25471,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12089.0,714.7739512058507,9.0,83914.34081218393,1341.1,18.0,7.0,1,5397,6954,1.0,0.0,0,1,1,0,0,0,0,0,1,0
1,19522.0,704.0,10.0,65924.0,549.37,10.4,9.0,0,18600,25169,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,18069.25736807161,740.0,10.0,121068.0,1856.38,22.9,9.0,0,25403,37915,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12176.0,724.0,0.0,60983.0,594.59,21.3,6.0,2,4491,10543,2.0,0.0,0,1,1,0,0,0,0,0,0,1
1,17660.0,639.0,1.0,206031.0,2695.57,16.0,23.0,0,15392,14305,0.0,0.0,1,0,0,0,1,0,0,1,0,0
0,15263.0,722.0,3.0,50875.0,1339.71,10.2,15.0,0,12475,42868,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,35130.0,713.0,4.0,115426.0,1000.36,15.9,18.0,1,13451,21282,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,9449.976477460768,730.0,2.0,34759.0,909.51,9.6,7.0,0,4160,7148,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10117.0,724.8117046350629,6.0,130908.30828134112,2739.1,26.5,14.0,0,27328,33490,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,11386.0,728.0,0.0,33663.0,448.84,13.9,14.0,0,18373,22083,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14397.0,745.0,3.0,64987.0,1099.36,12.0,17.0,0,8485,38569,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,4926.0,747.0,0.0,34479.0,528.67,12.3,6.0,0,8451,11223,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,23085.0,737.0,2.0,52307.0,841.26,17.9,15.0,0,27578,35175,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14631.0,737.0,9.0,87786.0,1309.47,25.6,13.0,0,8904,14134,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,12250.0,742.0,3.0,30624.0,306.24,10.6,9.0,0,11658,18272,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15604.0,733.0,3.0,45158.0,1046.15,10.5,7.0,0,11162,16759,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,28185.0,700.9282518275603,10.0,148422.3250510022,2564.21,17.1,9.0,0,16256,18924,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,10945.0,717.95767791008,5.0,67785.35151233523,970.13,11.4,9.0,0,9871,65373,0.0,0.0,0,1,0,0,1,0,1,0,0,0
0,20855.0,713.0,1.0,54621.0,1474.75,9.5,8.0,1,4549,13621,1.0,0.0,1,0,0,0,1,0,0,1,0,0
1,5169.0,723.0,5.273886116240867,29252.0,424.16,14.0,6.0,1,5919,7798,1.0,0.0,0,1,0,1,0,0,0,0,0,1
1,5666.0,746.0,10.0,80936.0,1625.47,21.4,9.0,0,13932,20640,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3147.0,722.0,5.0,71289.0,1312.91,15.4,12.0,0,18691,19969,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,35102.0,712.0,3.0,160464.0,1524.41,27.7,9.0,0,12668,16452,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,10034.0,736.0,1.0,42143.0,575.95,14.9,10.0,0,27073,28408,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,11815.0,718.8563197243272,1.0,93696.31226472608,1587.67,16.0,12.0,0,29945,32198,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,29334.0,748.0,2.0,127114.0,275.42,21.3,9.0,0,6037,45390,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,29628.0,695.0,8.0,64409.0,1851.74,13.4,14.0,0,38040,61255,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,13276.0,725.6945596419548,10.0,77502.77451516509,1093.37,25.2,9.0,0,11758,32752,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,17646.0,738.0,0.0,41650.0,985.71,16.2,10.0,0,21958,58712,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,34563.0,656.0,0.0,108625.0,1765.16,14.9,18.0,0,13622,15409,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,10813.0,650.0,4.0,21626.0,124.17,9.9,3.0,0,6435,6506,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,14580.0,690.0,10.0,55303.0,889.45,22.7,8.0,0,14360,15084,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,10149.0,720.489211061751,0.0,80148.11139684024,1266.6,18.5,11.0,0,14824,17564,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,34136.0,694.0,10.0,121913.0,2235.07,20.4,9.0,0,50420,59040,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8955.0,713.0,9.0,38342.0,325.91,19.4,10.0,0,9556,10006,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,20268.0,751.0,7.0,99313.0,705.95,10.4,10.0,0,4218,29703,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14678.0,735.0,2.0,83173.0,880.24,14.0,9.0,0,11471,22625,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,20160.0,720.0,10.0,83160.0,810.82,12.5,14.0,0,20541,27207,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,23858.0,722.9419965844411,8.0,100509.37956622876,430.35,16.1,6.0,0,96595,825596,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,11234.0,746.0,5.0,50506.0,420.88,16.2,15.0,0,9945,54048,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4010.0,653.0,4.0,145377.0,1562.8,12.9,10.0,1,20422,21959,1.0,0.0,1,0,1,0,0,0,0,0,0,1
0,2981.0,718.0,10.0,105343.0,2633.57,25.5,13.0,0,61548,62997,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4366.0,730.475632800597,5.0,116345.52172377442,2591.55,17.5,17.0,0,57531,87699,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11059.0,710.0,4.0,33382.0,745.54,19.9,11.0,0,10051,19981,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,14032.0,730.0,10.0,66152.0,1317.52,16.8,12.0,0,7291,13184,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,10896.0,736.0,0.0,37084.0,391.24,20.5,2.0,0,3314,3964,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,16915.0,719.1192269215874,5.0,80299.25844376454,1342.73,18.2,23.0,0,23142,88666,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,2518.0,700.0,9.0,24489.0,379.58,14.7,14.0,1,9990,22350,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,29937.0,702.0661442135905,3.0,111824.50695971485,1384.59,17.4,9.0,0,14875,24465,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,8525.577697209344,748.0,7.0,44195.0,395.91,12.5,8.0,0,3545,8647,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8049.5314797959945,747.0,4.0,45833.0,465.96,16.0,6.0,0,1291,23482,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,34192.0,702.3738030284907,6.412601450244723,130244.20664266821,1935.24,16.4,14.0,0,27938,53420,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,11213.0,740.0,7.0,68852.0,809.01,12.5,6.0,0,6947,11795,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,5407.0,688.0,10.0,18677.0,168.09,30.8,7.0,0,4795,8457,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,16487.0,721.9886875349619,10.0,69341.01741658385,592.72,19.0,10.0,0,48274,59524,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6192.0,721.0,6.0,98290.0,561.89,13.6,10.0,1,5897,14855,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,17020.0,723.0,4.0,59982.0,1304.61,12.6,9.0,0,11775,32892,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,6634.0,718.0,3.0,23474.0,413.33,9.9,4.0,0,4877,10603,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,20404.0,727.0,5.0,66313.0,1204.68,15.8,14.0,0,22894,34171,0.0,0.0,1,0,1,0,0,0,1,0,0,0
0,8953.0,721.9094422597569,7.0,47006.57354126232,504.48,10.5,7.0,0,8475,8675,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,32043.0,717.0,7.657623440933889,71206.0,1471.59,30.0,16.0,0,41717,66216,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,14479.0,718.534939743204,10.0,75522.65588326698,1161.35,17.1,13.0,0,11616,22337,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,7029.0,731.194492990589,10.0,37397.40695918143,154.44,23.5,7.0,0,6998,20583,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,16533.0,747.0,7.0,63126.0,683.87,16.9,9.0,0,17271,18142,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9929.0,681.0,10.0,84397.0,738.47,30.2,3.0,0,34230,39436,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,12645.0,651.0,6.0,59508.0,952.13,21.2,9.0,0,10308,12999,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,12399.631352707896,743.0,6.623376355791613,53449.0,641.39,27.3,8.0,0,33625,61698,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,4982.0,750.0,10.0,44834.0,376.6,27.8,14.0,0,564,28195,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14263.0,721.0,10.0,51388.0,676.62,10.3,6.0,1,6911,8859,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11917.0,688.0,1.0,46676.0,727.37,6.6,7.0,0,5976,10234,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,11380.0,743.0,10.0,71220.0,1335.39,16.8,7.0,0,9880,15341,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,25057.0,707.5424326513003,4.0,123800.33564785229,2084.84,13.6,13.0,0,28438,39718,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,18947.0,712.6811116526694,8.0,69548.37671645662,922.41,9.7,13.0,0,11571,26722,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,20926.0,708.5722459805258,5.0,81065.80665798414,1036.05,14.9,10.0,1,7012,22260,1.0,0.0,0,1,1,0,0,0,0,0,0,1
0,9990.0,720.0,10.0,57942.0,787.04,16.9,8.0,0,7694,22368,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,19710.0,693.0,2.0,83768.0,781.83,5.2,9.0,0,17791,26319,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,14270.0,684.0,3.0,45869.0,814.17,20.0,14.0,0,20222,31596,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,18544.0,717.0,2.0,45788.0,1117.98,22.8,9.0,0,8305,13224,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,19934.0,720.6867103137267,8.0,93082.95955677699,1413.99,26.5,16.0,0,17498,33780,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12440.614516616733,726.0,10.0,54234.0,664.36,26.9,10.0,1,30045,33383,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,23923.0,715.0,8.0,199980.0,703.26,12.9,13.0,1,8759,15585,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14859.0,683.0,10.0,74295.0,538.02,14.7,13.0,0,9045,30455,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,14756.891537475123,745.0,10.0,107932.0,1726.91,17.3,12.0,0,4969,17558,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,12086.0,732.0,1.0,42302.0,694.46,10.9,5.0,0,11751,13600,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4749.0,740.0,6.0,70247.0,924.92,21.6,7.0,0,5564,8614,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,10506.314576573553,740.0,3.0,45710.0,815.93,12.8,14.0,0,11200,16000,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,30294.0,715.0,10.0,80784.0,1023.26,20.4,15.0,0,33336,52579,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,20649.0,741.0,7.7839074933181625,70798.0,737.48,38.4,9.0,0,1044,27480,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,7053.0,707.0,6.0,34255.0,630.87,10.5,10.0,0,6193,7452,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10148.0,733.0,10.0,157091.0,1413.82,12.7,9.0,0,7876,15847,0.0,0.0,1,0,1,0,0,0,0,0,1,0
0,9164.0,704.0,1.0,46971.0,147.96,12.0,5.0,0,4746,5512,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6126.0,704.0,4.0,96999.0,119.63,9.8,4.0,0,8207,11740,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,8030.0,719.0,2.0,30111.0,165.61,9.2,6.0,0,6358,10832,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14949.0,739.0,1.0,69762.0,744.13,16.7,7.0,0,15058,23023,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,7057.0,739.9519025784952,4.0,51061.115364512414,502.68,39.6,14.0,0,8992,17325,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,7355.0,724.0,3.0,73553.0,1121.68,18.0,12.0,0,5705,8630,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,14273.0,720.0,10.0,66268.0,355.08,29.0,10.0,0,9546,20181,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,28238.0,636.0,10.0,162161.0,2891.87,16.0,18.0,0,166221,246253,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,19944.0,718.0,4.0,102712.0,1566.35,8.7,15.0,0,16014,48823,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9093.0,701.0,4.0,39110.0,1108.11,25.4,19.0,0,7556,13789,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,8389.0,737.0,1.0,53293.0,919.3,14.7,9.0,0,24803,27137,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25561.0,740.0,9.0,73733.0,626.73,16.1,7.0,0,24842,44124,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20672.0,718.7310868970131,6.0,78646.66242175548,852.72,23.4,10.0,0,11734,40886,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15086.0,738.0,10.0,41485.0,846.99,26.4,15.0,0,17256,100911,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,16378.0,735.0,2.0,78203.0,1407.65,16.6,8.0,0,14435,19666,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9170.702254138298,749.0,10.0,36158.0,885.88,11.7,12.0,0,505,8563,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,22978.0,710.0,8.0,102240.0,1516.56,17.3,7.0,1,283,12313,0.0,1.0,0,1,1,0,0,0,0,0,0,1
0,26663.0,691.0,10.0,93615.0,1713.93,19.1,12.0,0,15464,26754,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,11832.0,743.0,1.0,44838.0,1255.46,10.5,18.0,0,6124,64462,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,9454.0,750.0,1.0,41362.0,682.47,20.0,8.0,0,10062,36588,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14377.0,740.0,2.0,54159.0,902.64,16.8,11.0,0,13944,19394,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14961.0,684.0,0.0,74805.0,1271.69,16.9,12.0,0,25351,30506,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,2963.0,734.0,7.0,80489.0,1301.24,12.6,15.0,0,15899,23416,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,5086.0,723.0,1.0,50855.0,834.87,11.8,12.0,0,7671,12513,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,14197.278093057343,739.0,0.0,113758.0,1497.82,23.6,8.0,0,6308,18774,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,4070.0,730.0,5.0,45792.0,207.59,12.4,14.0,0,7906,19424,0.0,0.0,0,1,0,1,0,1,0,0,0,0
1,7224.0,727.3264070080975,10.0,57474.55342167184,733.74,32.4,14.0,1,5292,25199,1.0,0.0,0,1,0,0,1,0,1,0,0,0
1,15224.0,724.0,1.0,101490.0,789.93,9.0,9.0,0,6954,36220,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,10156.0,724.6858676266932,9.0,57559.1644624796,468.37,28.0,7.0,0,2854,11370,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,19964.0,643.0,10.0,61428.0,1617.6,19.8,11.0,0,14366,24063,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,3800.0,723.335694494882,6.0,50247.37251757634,693.67,16.4,9.0,0,158,12163,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,19427.0,654.0,9.0,68917.0,1745.9,12.0,22.0,0,14353,37970,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,13300.0,656.0,7.691553236948161,37058.0,558.95,38.6,12.0,0,18423,43656,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,11322.0,721.0,10.0,88959.0,867.35,13.0,5.0,0,27638,42455,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,10051.0,733.0,5.0,45230.0,572.91,11.0,7.0,1,7086,14373,0.0,1.0,0,1,1,0,0,0,0,0,0,1
1,6110.0,748.0,2.0,66190.0,426.92,14.5,8.0,0,9140,16293,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,17786.0,728.0,3.0,93870.0,337.93,11.7,4.0,0,11429,12842,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8671.312902481637,744.0,0.0,40960.0,563.2,11.1,9.0,0,10794,20366,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14217.542591952348,730.0,10.0,78187.0,664.59,32.0,7.0,0,11932,13228,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12284.0,728.0,5.0,35830.0,740.47,7.4,11.0,0,14105,25505,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5543.0,723.1269737715749,4.0,54237.84747145545,834.21,17.7,15.0,0,7620,13298,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,12569.0,711.0,5.370615664707911,35698.0,428.37,13.6,4.0,0,2310,6546,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,15401.0,737.0,10.0,69469.0,822.05,14.3,6.0,1,3426,8588,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10144.0,705.0,7.0,65936.0,1082.45,17.8,23.0,0,12441,41747,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,9594.0,729.0,10.0,199880.0,707.91,14.4,9.0,0,13176,14198,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,17917.0,654.0,0.0,100834.0,1210.01,27.0,15.0,0,3764,23089,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,15754.0,722.3225783881362,6.0,68943.08038087033,654.35,22.1,6.0,0,15836,21257,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8968.118369363641,744.0,0.0,38901.0,471.02,15.6,12.0,0,10183,36367,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,23650.0,748.0,3.0,98540.0,1535.58,34.5,20.0,0,20600,124095,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,13690.0,745.0,4.0,192679.0,1734.11,24.0,13.0,0,28488,38918,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,27652.0,749.0,4.0,92258.0,1114.78,20.8,16.0,0,11258,34642,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,18188.0,733.0,6.0,66020.0,638.2,22.6,8.0,0,10648,14235,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10763.0,707.0,10.0,102020.0,1700.34,23.1,13.0,0,50491,54703,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,6830.0,743.0,4.0,23417.0,458.58,17.6,3.0,0,3192,5856,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9879.0,704.0,10.0,29637.0,367.99,27.8,6.0,0,9192,9884,0.0,0.0,0,1,0,1,0,0,0,0,1,0
0,4012.0,695.0,0.0,14639.0,240.32,8.9,13.0,0,3608,6221,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,6230.0,730.0,5.064638571270894,24254.0,484.07,14.2,2.0,0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,24346.0,748.0,10.0,126800.0,1384.23,22.4,4.0,0,52510,54755,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,5098.0,694.0,7.0,66268.0,236.35,14.1,8.0,0,2992,5305,0.0,0.0,0,1,0,0,1,0,1,0,0,0
0,22239.0,633.0,7.0,49975.0,1299.35,18.5,10.0,0,26814,30505,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,5475.0,737.8928622720805,2.0,60095.88622428478,766.5,34.0,10.0,0,12280,16618,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10651.0,722.229259207917,5.0,67605.08222682889,821.75,16.0,4.0,0,15283,15675,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,7866.0,733.0,6.0,55059.0,1628.84,21.1,16.0,1,3454,18372,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25141.0,731.0,10.0,70819.0,1079.99,22.6,11.0,0,34840,37422,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8114.0,735.0,7.0,65930.0,1878.99,14.4,9.0,0,6814,11357,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,16115.230839326221,745.0,10.0,98980.0,1484.7,22.0,14.0,0,22852,71862,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12146.0,722.0,1.0,26722.0,717.04,18.4,10.0,1,7642,14473,1.0,0.0,1,0,0,0,1,1,0,0,0,0
1,18394.0,746.0,4.0,71533.0,1639.3,13.9,8.0,0,18087,28618,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6016.0,721.5974407095417,10.0,53975.09955260261,579.0,17.3,5.0,0,6042,7468,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,18077.0,661.0,3.0,61764.0,1518.38,7.6,10.0,0,25133,30952,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,6082.0,724.9271374771291,2.0,48126.38318543606,463.27,18.6,9.0,0,10307,14704,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,10930.544805741454,745.0,5.160996619874938,54680.0,695.81,14.8,16.0,0,10389,30202,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10320.0,743.0,1.0,28504.0,418.06,20.0,9.0,0,16083,38022,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15111.0,585.0,8.0,50536.0,981.24,16.0,15.0,0,17563,21497,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9944.0,694.0,7.0,59664.0,825.35,16.7,13.0,1,10168,13722,1.0,0.0,0,1,1,0,0,0,0,0,1,0
